station id,station code,station name,station city,station synonym,station active from,station active to,station longitude,station latitude,network id,station setting id,station type id,network code,network name,station setting name,station setting short name,station type name,station street,station street nr,station zip code
690,DEHE062,Marburg Universitätsstraße,Marburg,,2005-12-20,,8.7705,50.8072,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Universitätsstraße,,35037
691,DEHE063,Heppenheim Lehrstraße,Heppenheim,,2005-12-29,,8.6420,49.6432,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Lehrstraße,,64646
740,DEHE112,Wiesbaden Schiersteiner Straße,Wiesbaden,,2012-01-01,,8.2289,50.0721,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Schiersteiner Straße,31,65187
744,DEHE116,Offenbach Untere Grenzstraße,Offenbach,,2013-11-01,,8.7849,50.1015,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Untere Grenzstraße,22,63075
759,DEHE131,Limburg Schiede,Limburg,,2015-06-01,,8.0599,50.3864,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Schiede,49,65549
762,DEHE134,Fulda Zentral,Fulda,,2017-01-01,,9.6802,50.5464,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Buseckstr.,,36043
763,DEHE135,Frankfurt-Schwanheim,Frankfurt am Main,,2017-08-02,,8.5763,50.0755,7,2,1,HE,Hessen,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Schwanheimer Bahnstraße 100,,60529
10472,DEHE175,Rimberg,Breitenbach am Herzberg,,2025-06-16,,9.4612,50.7972,7,3,1,HE,Hessen,ländliches Gebiet,ländlich,Hintergrund,Sender Rimberg,,36287
654,DEHE026,Spessart,Jossgrund,,1986-01-01,,9.3994,50.1644,7,5,1,HE,Hessen,ländlich regional,ländlich,Hintergrund,,,63637
667,DEHE039,Burg Herzberg,Breitenbach/Herzberg,,2010-09-07,,9.4594,50.7704,7,3,1,HE,Hessen,ländliches Gebiet,ländlich,Hintergrund,Forsthof Huhnstadt,,36287
670,DEHE042,Linden,Linden,,1995-04-05,,8.6844,50.5330,7,3,1,HE,Hessen,ländliches Gebiet,ländlich,Hintergrund,Steinweg,,35440
