station id,station code,station name,station city,station synonym,station active from,station active to,station longitude,station latitude,network id,station setting id,station type id,network code,network name,station setting name,station setting short name,station type name,station street,station street nr,station zip code
539,DEBY119,Würzburg/Stadtring Süd,Würzburg,,2005-11-01,,9.9477,49.7905,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Stadtring Süd,Fußweg Gre,97074
540,DEBY120,Nürnberg/Von-der-Tann-Straße,Nürnberg,,2006-11-01,,11.0361,49.4405,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Von-der-Tann-Straße,137,90439
541,DEBY121,Oberaudorf/Inntal-Autobahn,Oberaudorf,,2008-01-01,,12.1883,47.6485,2,6,3,BY,Bayern,ländlich stadtnah,ländlich,Verkehr,Auenstraße,,83080
542,DEBY122,Bad Hindelang/Unterjoch,"Bad Hindelang, Gde.teil Unterjoch",,2024-01-01,,10.4366,47.5411,2,5,1,BY,Bayern,ländlich regional,ländlich,Hintergrund,Am Steineberg,,87541
608,DEBY188,Schwabach/Angerstraße,Schwabach,L 5.16,2012-07-01,,11.0279,49.3227,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Angerstraße,,91126
9525,DEBY198,Ingolstadt/Münchener Str.,Ingolstadt,,2022-01-01,,11.4346,48.7426,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Münchener Straße,,85051
9565,DEBY200,Passau/Angerstr.,Passau,,2021-01-14,,13.4694,48.5766,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Angerstr.,53,94034
436,DEBY002,Arzberg/Egerstraße,Arzberg,,1980-01-01,,12.1887,50.0582,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Egerstraße,17,95659
438,DEBY004,Kleinwallstadt/Hofstetter Straße,Kleinwallstadt,,1978-08-01,,9.1715,49.8694,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Hofstetter Straße,13,63839
439,DEBY005,Aschaffenburg/Bussardweg,Aschaffenburg,,1978-08-01,,9.1180,49.9915,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Bussardweg,ggüber 2,63741
447,DEBY013,Mehring/Sportplatz,Mehring,,1977-03-01,,12.7814,48.1828,2,5,1,BY,Bayern,ländlich regional,ländlich,Hintergrund,Scheibelbergstraße,,84561
454,DEBY020,Hof/LfU,Hof,,1988-06-01,,11.8975,50.3206,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Dr.-Enders-Straße,,95030
460,DEBY026,Vohburg a.d. Donau/Alter Wöhrer Weg,Vohburg a.d. Donau,,2015-10-22,,11.6383,48.7671,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Alter Wöhrer Weg,,85088
464,DEBY030,Saal a.d. Donau/Regensburger Straße,Saal a.d. Donau,,1978-08-01,,11.9488,48.9042,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Regensburger Straße,,93342
465,DEBY031,Kempten (Allgäu)/Westendstraße,Kempten (Allgäu),,1976-01-01,,10.3066,47.7251,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Westend-/Bodmanstraße,,87439
481,DEBY047,Naila/Selbitzer Berg,Naila,,1986-01-01,,11.7216,50.3232,2,6,1,BY,Bayern,ländlich stadtnah,ländlich,Hintergrund,Selbitzer Berg,,95119
483,DEBY049,Neustadt a.d. Donau/Eining,"Neustadt a.d. Donau, Gde.teil Eining",,1977-03-01,,11.7778,48.8532,2,5,1,BY,Bayern,ländlich regional,ländlich,Hintergrund,KEH7 (Kreisstraße),,93333
492,DEBY058,Nürnberg/Muggenhof,"Nürnberg, Stadtteil Muggenhof",,1978-08-01,,11.0248,49.4622,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Fuchsstraße,13,90429
496,DEBY062,Regen/Bodenmaiser Straße,Regen,,1989-02-01,,13.1289,48.9724,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Bodenmaiser Straße,,94209
501,DEBY067,Schwandorf/Wackersdorfer Straße,Schwandorf,,1980-01-01,,12.1281,49.3220,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Wackersdorfer Straße,,92421
509,DEBY075,Weiden i.d.OPf./Nikolaistraße,Weiden i.d.OPf.,,1980-01-01,,12.1594,49.6790,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Nikolaistraße,,92637
513,DEBY079,Bad Reichenhall/Kirchholzstraße,"Bad Reichenhall,Kirchholzstraße",,2017-12-05,,12.8912,47.7334,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Kirchholzstraße,,83435
533,DEBY113,Erlangen/Kraepelinstraße,Erlangen,,2004-04-01,,10.9635,49.6059,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Kraepelinstraße,,91056
544,DEBY124,Burgbernheim/Grüne Au,Burgbernheim,,2015-07-24,,10.3250,49.4441,2,5,1,BY,Bayern,ländlich regional,ländlich,Hintergrund,Grüne Au,,91593
607,DEBY187,Oettingen/Goethestraße,Oettingen,,2012-07-26,,10.5977,48.9522,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Goethestraße,,86732
609,DEBY189,München/Allach,München,,2014-01-28,,11.4645,48.1817,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Allacher Straße,305,80999
615,DEBY196,Garmisch-Partenkirchen/Wasserwerk,Garmisch-Partenkirchen,L 1.18,2016-01-01,,11.0574,47.4770,2,6,1,BY,Bayern,ländlich stadtnah,ländlich,Hintergrund,Tegernauweg,,82467
9528,DEBY199,Neustadt a.d. Aisch/An der Weißen Marter,Neustadt a.d. Aisch,,2022-01-01,,10.6254,49.5785,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,An der Weißen Marter,,91413
467,DEBY033,Landshut/Podewilsstraße,Landshut,,1985-12-01,,12.1571,48.5398,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Podewilsstraße,,84028
487,DEBY053,Nürnberg/Bahnhof,Nürnberg,,1986-09-01,,11.0884,49.4459,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Köhnstraße,,90478
538,DEBY118,Passau/Stelzhamerstraße,Passau,,2005-04-05,,13.4220,48.5736,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Stelzhamerstraße,,94036
